,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
2497,228701.jpg,94.14532700135685,39.67723634012948,0.3101413007804277,39.38058480325645,81.7299541220828,2.217274156558247,17.098507462686566,9.329184475753731,7.636931284644175,0.1447150610583446,178.87654320987656,160.88888888888886,112.24691358024693,51.46107784431136,31.30538922155684,21.20359281437125,140.46363636363637,120.10909090909088,84.89545454545456,82.61627906976746,57.66666666666664,42.810077519379846,108.18613138686132,86.68248175182482,64.32846715328468,8,1474.9093208597037,1537.3089942869713,1432.9732197959622,1565.2283394591695,1474.9093208597037,1537.3089942869713,1432.9732197959622,1565.2283394591695
2498,263270.jpg,110.56540875688916,59.56932440184355,0.3857783525425833,64.74184782608695,105.54832627097804,1.2024700071810386,23.68720338334354,22.793285643462987,6.780626813711667,0.1666028781383955,215.7142857142857,219.01298701298705,158.38961038961045,94.16666666666669,72.2716049382716,26.48148148148149,169.49289099526064,161.3886255924171,126.35071090047386,125.9815668202765,112.67281105990784,83.33179723502305,56.54354354354349,38.67867867867872,12.654654654654555,8,1620.1184581985012,3303.980820751485,3920.254005266703,3239.488123371989,1620.1184581985012,3303.980820751485,3920.254005266703,3239.488123371989
2499,263264.jpg,192.17122382198957,56.5650084281447,-1.2136065901822226,0.0,0.0,0.0,0.0,0.0,0.0,0.0003350785340314,58.942857142857136,58.942857142857136,58.942857142857136,108.4181818181818,108.4181818181818,108.4181818181818,156.35616438356163,156.35616438356163,156.35616438356163,202.8148148148148,202.8148148148148,202.8148148148148,232.05777777777772,232.05777777777772,232.05777777777772,8,3065.7430628270245,3304.317540530435,3651.974026610634,3636.867165611294,3065.7430628270245,3304.317540530435,3651.974026610634,3636.867165611294
2500,228715.jpg,124.82823858615612,57.848270279286446,0.268487459408093,5.050319587628866,27.39849478602765,8.973613733028127,26.28538291605302,74.1504695858484,2.747138586285832,0.0329823269513991,165.88275862068966,158.68965517241378,156.68965517241378,128.32777777777778,121.03888888888888,118.61666666666666,211.91707317073173,206.8,204.648780487805,53.70892018779347,49.74647887323941,48.86854460093906,91.3891050583658,85.74708171206223,84.10505836575877,8,2651.50840089909,2995.3665545651597,3151.2627392684235,3034.040527145761,2651.50840089909,2995.3665545651597,3151.2627392684235,3034.040527145761
2501,237153.jpg,115.21446928746929,81.84459158953572,0.7215880605987192,59.18111547911548,103.2120062851666,1.33368575611894,64.69966584766584,104.31539543944064,1.2162089915030323,0.1064238329238329,167.93150684931504,166.23287671232873,146.4246575342466,110.09558823529412,116.2279411764706,114.72058823529412,252.7906976744188,252.7209302325583,252.7209302325582,85.0913242009132,72.41095890410955,63.26940639269407,45.09243697479003,35.868347338935706,34.649859943977674,8,4188.879727748962,3792.9305513240206,3804.98364153655,3933.6376010157874,4188.879727748962,3792.9305513240206,3804.98364153655,3933.6376010157874
2502,214952.jpg,185.3449657980456,44.71266590221971,-1.5286618618972416,196.87802605863192,97.23924948431542,-1.4004291471831698,118.18903257328992,119.69286612634713,0.1655035231007731,0.263714983713355,75.43661971830983,56.81690140845069,70.0,136.10344827586204,116.85057471264363,118.58620689655172,131.81045751633982,165.45098039215685,178.81045751633988,205.9716981132076,223.6792452830189,215.4528301886793,180.5929919137466,197.0431266846361,185.32075471698116,8,2158.633780141886,2217.8581348938183,1934.461284073524,2171.861467421764,2158.633780141886,2217.8581348938183,1934.461284073524,2171.861467421764
2503,210063.jpg,83.41802455661664,59.60250819066905,0.5822392882333322,235.88846384720327,55.50079334327577,-3.9679867756924208,46.27557708049113,81.94324322650836,2.0909526644986056,0.1563724420190995,186.1588785046729,184.94392523364485,165.8785046728972,131.7785714285714,139.39285714285714,94.24285714285716,91.35532994923857,100.9492385786802,58.04060913705584,50.74074074074071,61.5925925925926,38.94444444444446,17.673529411764783,26.911764705882312,20.447058823529424,8,2699.16920937047,2842.021737903421,2915.919353772796,3009.149148565968,2699.16920937047,2842.021737903421,2915.919353772796,3009.149148565968
2504,186907.jpg,100.36952678571429,65.18090686387768,0.1619000802629324,22.100980357142856,57.638919773104085,3.749924047997236,64.4871625,98.61138643786828,1.3783184003022708,0.0934642857142857,126.67605633802818,97.73239436619718,74.14084507042253,75.18260869565218,55.78260869565218,46.63478260869568,205.14594594594587,168.59459459459467,146.77837837837842,186.33471074380157,148.5413223140497,122.50826446280996,36.21963824289389,32.63307493540061,34.082687338501295,8,1040.9627932332007,1451.2367707871224,1477.8633647057532,1275.2141682705062,1040.9627932332007,1451.2367707871224,1477.8633647057532,1275.2141682705062
2505,186913.jpg,134.41137060325752,70.71646590095611,-0.2048227444881001,15.76558187130566,33.97739279020001,6.641936249351856,23.365160205918126,30.01282657695591,6.639678195941572,0.1443368027036852,170.81578947368422,129.3486842105263,85.05263157894737,241.77777777777783,224.8562091503269,196.1372549019608,56.05945945945943,24.410810810810872,14.38918918918914,114.58232931726911,72.88353413654622,39.63453815261038,202.36781609195407,176.4291187739464,154.91187739463595,8,2739.2301790975057,3116.949589719341,3174.6022837547816,3097.921901203253,2739.2301790975057,3116.949589719341,3174.6022837547816,3097.921901203253
2506,210077.jpg,93.46472614107884,45.66317169810711,0.4205168858874039,104.00531120331952,123.43058694411158,0.3960112510948263,159.34271991701246,119.42618961119952,-0.5434942254866675,0.0514170124481327,30.455696202531637,19.860759493670884,19.911392405063296,100.55737704918032,109.57377049180327,117.64754098360656,60.06521739130433,50.62499999999999,50.47826086956525,154.01746724890825,158.71615720524017,161.349344978166,73.34196891191708,76.26943005181346,83.55958549222797,8,251.5777527844276,828.39926742479,1146.003388888966,853.4902667177162,251.5777527844276,828.39926742479,1146.003388888966,853.4902667177162
2507,240898.jpg,115.1932775198939,75.65106048269081,0.2294802188143621,105.32932360742706,120.67988611613796,0.3893880925643849,85.76996933023872,110.51033441020178,0.7926275036814608,0.1053299071618037,144.73451327433628,129.57522123893804,103.82300884955752,217.64556962025316,224.29746835443035,212.89240506329105,172.6069651741293,191.6019900497512,202.2835820895521,33.658823529411734,25.73333333333339,22.376470588235165,86.35164835164831,69.00732600732599,56.38095238095232,8,2172.8524294729527,2440.7291919134127,2478.880863793237,2516.559593499756,2172.8524294729527,2440.7291919134127,2478.880863793237,2516.559593499756
2508,247107.jpg,47.1257898660452,25.71041653690065,2.405784083452393,18.69806912080209,28.708186857417,7.104313498590664,21.6316510842925,11.454584875575382,1.7086684660499387,0.0556514808060148,223.7142857142857,147.2857142857143,62.28571428571428,133.05405405405406,65.64864864864865,16.486486486486484,61.75415282392028,31.77740863787376,10.900332225913624,94.15081967213118,36.03934426229508,6.888524590163931,36.63897763578273,24.22044728434504,12.115015974440896,8,573.5722471753038,622.630491783071,604.5117065804468,657.5029334515947,573.5722471753038,622.630491783071,604.5117065804468,657.5029334515947
2509,240668.jpg,100.04639818181818,41.599104556901175,1.5586735446221012,99.96863636363636,122.22945839673297,0.4553277189525408,24.98322545454545,37.50116112718848,5.699326977587904,0.0785309090909091,208.14705882352945,205.2058823529412,191.77941176470583,177.81428571428577,183.5857142857143,173.94285714285712,111.97297297297295,103.04054054054052,61.53378378378378,72.51497005988024,61.53293413173652,36.19461077844311,91.71315789473682,81.45789473684209,46.78684210526315,8,411.8729071771264,1357.8259389303555,1872.8698180000672,1477.1853332660576,411.8729071771264,1357.8259389303555,1872.8698180000672,1477.1853332660576
2510,296548.jpg,179.3335265151515,43.642204415861166,-1.5196917582551372,9.668420454545457,42.29065175023413,5.612260805044229,20.14017803030303,14.00548856585536,14.44411854694767,0.0869621212121212,73.25000000000004,65.04166666666664,50.44444444444444,129.13846153846157,116.3461538461538,93.62307692307692,174.3191489361702,159.12765957446808,130.5886524822695,226.99534883720932,210.4930232558139,171.08372093023257,208.34389140271497,189.75339366515837,151.91176470588235,8,2152.6927791665385,2883.1518926586414,2800.338410148123,2782.7677408096515,2152.6927791665385,2883.1518926586414,2800.338410148123,2782.7677408096515
2511,366863.jpg,54.52825935132576,45.36841901403778,1.4847049238225265,23.308081794507576,48.69128780221372,4.296582060840526,116.04819483901515,117.7601879567046,0.2719265960935864,0.0953261126893939,184.53225806451616,157.4193548387097,125.96774193548384,155.4090909090909,117.99999999999996,72.56818181818181,110.89719626168224,64.28971962616822,43.45794392523364,69.87390029325513,24.967741935483858,34.17008797653959,29.256218905472693,21.432835820895527,30.378109452736304,8,1354.0939589446712,1373.1551845746544,1121.9574416005305,1328.734759820356,1354.0939589446712,1373.1551845746544,1121.9574416005305,1328.734759820356
2512,215127.jpg,46.95755445346704,45.31121393187453,2.7518843337968346,213.03041582647555,88.35711608081891,-1.96085130561252,68.16368557777899,108.37915884440098,1.119537391937123,0.0806002143622722,124.72727272727272,113.87878787878788,88.84848484848484,243.19444444444443,222.5,198.1944444444444,53.72327044025156,67.89308176100631,59.66037735849055,12.985875706214667,19.00847457627116,16.324858757062113,31.047846889952133,42.97846889952153,36.51196172248804,8,2165.25993638905,2056.514596650953,1792.1172959542546,2054.052941174434,2165.25993638905,2056.514596650953,1792.1172959542546,2054.052941174434
2513,215133.jpg,77.57519264494871,72.14944739360936,0.7440812778744927,22.40098634213743,33.27569510412155,6.264928406664088,18.964782909071584,20.55155281554296,5.021979115631143,0.1408513578147419,137.12,86.65,60.71,245.4134615384615,203.5,125.34615384615384,201.4571428571429,132.9828571428571,84.44,72.56105610561059,23.792079207920743,26.0,29.43396226415092,5.2735849056603215,6.946540880503143,8,3574.379313143134,2929.025309488061,2310.258821792289,3097.8910437537384,3574.379313143134,2929.025309488061,2310.258821792289,3097.8910437537384
2514,9223372032559875949.jpg,120.07381973419874,59.856542363301024,-0.080661054490449,131.69666203059805,122.46782017115288,-0.0745953915101823,24.733064183794365,39.75482732153824,5.19676171976336,0.1243554576829959,211.25641025641036,200.0641025641026,167.45512820512823,27.69565217391316,36.907608695652215,22.826086956521785,168.3756097560976,161.7707317073171,133.10243902439026,82.11848341232229,81.37914691943129,49.61137440758298,137.40573770491804,118.15573770491802,75.47540983606558,8,2725.9147287587584,3198.899044767473,3384.8674784290447,3164.035393739465,2725.9147287587584,3198.899044767473,3384.8674784290447,3164.035393739465
2515,247113.jpg,35.83971560787017,42.1795332439001,2.05339056195022,19.6210132755769,56.70224544862637,3.802363095844159,154.3425708472344,117.1610829375706,-0.3593684828155083,0.1196396739368091,221.48148148148147,159.55555555555551,75.33333333333331,162.1818181818182,94.8181818181818,55.78181818181818,106.47959183673473,62.31632653061223,43.77551020408163,52.5090909090909,35.54545454545455,33.21818181818182,16.126717557251983,15.564885496183166,20.003053435114516,8,830.6232542351064,1049.8672738560308,1125.1503978019068,955.1998440098012,830.6232542351064,1049.8672738560308,1125.1503978019068,955.1998440098012
2516,279016.jpg,89.82765710366985,71.30581219422723,0.5976545803243731,0.0,0.0,0.0,0.0,0.0,0.0,4.849697272803049e-05,136.97122302158277,136.97122302158277,136.97122302158277,88.42384105960265,88.42384105960265,88.42384105960265,203.2841530054645,203.2841530054645,203.2841530054645,47.31034482758624,47.31034482758624,47.31034482758624,17.327067669172962,17.327067669172962,17.327067669172962,8,2512.103285313075,2659.49364395009,1937.2145816328675,2385.146843277789,2512.103285313075,2659.49364395009,1937.2145816328675,2385.146843277789
2517,240697.jpg,178.0675838414634,56.03452382931465,-1.0225121057763515,13.029385670731708,42.468842821152094,5.37967132901933,9.869649390243902,27.23199790573671,8.266859036361474,0.1076432926829268,80.69026548672562,51.5663716814159,42.44247787610618,141.3858267716535,99.1496062992126,81.64566929133858,204.0857142857143,190.84285714285716,182.0142857142857,178.88275862068966,150.15862068965515,133.19310344827585,220.68842105263155,219.65052631578956,217.33052631578948,8,3114.921244224802,3166.789867587833,2679.241672015299,3031.38266376315,3114.921244224802,3166.789867587833,2679.241672015299,3031.38266376315
2518,229621.jpg,113.3556467031257,98.14640513865972,0.2443759885364013,97.73790627362057,120.49987110060854,0.5191193346738567,26.26225601351652,37.73339964314994,3.3114914987472384,0.1125250100040016,144.9047619047619,109.53968253968254,15.047619047619058,63.26732673267324,42.01485148514857,3.9504950495049584,246.5462962962964,252.5694444444444,249.7037037037037,197.59471365638765,171.98678414096923,42.55947136563877,7.229452054794621,4.232876712328704,1.7910958904109575,8,7444.781818404412,7124.015885947884,5932.436411204917,5988.7180782247415,7444.781818404412,7124.015885947884,5932.436411204917,5988.7180782247415
2519,195760.jpg,26.22161797993666,24.136238616774417,3.6885467765740168,7.60233910666847,3.5594295220892835,1.3704809807588076,9.666995016064453,9.633070839644034,7.657682823160127,0.0339611952258337,220.26666666666665,160.66666666666666,88.19999999999999,131.05882352941177,82.11764705882354,34.411764705882355,76.85714285714286,44.37662337662338,18.48051948051948,47.96275071633239,28.03151862464184,13.96561604584527,26.892988929889263,12.726937269372696,7.629151291512917,8,573.3028875393815,641.1102829928392,506.1457754547131,477.028052861946,573.3028875393815,641.1102829928392,506.1457754547131,477.028052861946
2520,9223372032559876273.jpg,120.78933953162004,51.70303908241343,-0.3125165369264488,75.69070929450633,110.447528420043,0.9647528362971368,25.19189997953396,20.23767854728795,7.759673716337818,0.0316451773236265,190.9683544303798,180.55696202531644,149.43037974683546,89.10240963855425,69.40963855421688,41.6566265060241,38.41860465116288,38.860465116279045,24.44186046511628,137.33333333333334,109.08641975308642,60.86008230452675,171.17241379310352,147.14942528735634,92.84291187739464,8,1489.8304832561284,1470.6792828524754,1352.6955581261004,1448.9919877246036,1489.8304832561284,1470.6792828524754,1352.6955581261004,1448.9919877246036
2521,195774.jpg,129.57923744487124,69.92432433407558,-0.1047662345177816,13.033344714753165,39.31607100506424,5.835253317751993,19.77472897994025,6.625484079021239,1.6016995208993996,0.0928923033148385,104.68794326241138,69.88652482269501,40.16312056737584,190.12666666666672,172.16,136.58666666666664,144.0142857142857,122.6047619047619,87.76666666666667,227.63673469387757,210.2653061224491,174.62040816326527,56.515748031496045,31.007874015748143,15.85039370078738,8,2067.4333196533807,2403.467083017133,2600.88123371252,2733.819165026746,2067.4333196533807,2403.467083017133,2600.88123371252,2733.819165026746
2522,299848.jpg,129.22372942817293,63.83742999334733,-0.1380430273580131,132.97143375174338,122.69585092373632,-0.0695017740925773,61.4605690376569,90.52655961708564,1.5666318048831085,0.2477071129707113,168.68548387096774,142.17741935483872,84.94354838709678,34.30120481927702,32.271084337349365,21.13253012048192,129.32967032967034,100.5,46.55494505494506,78.40740740740735,65.79894179894177,41.35978835978837,188.92625368731552,198.33333333333343,190.6519174041296,8,1725.0998655112055,2539.087594121327,3025.315105919136,2567.8313943391995,1725.0998655112055,2539.087594121327,3025.315105919136,2567.8313943391995
2523,9223372032559876267.jpg,79.20716371041264,41.7467224247536,0.9943233814569866,203.28311428742117,96.49061248222772,-1.578689442318767,11.42337371397106,19.2135214085453,10.83487022705414,0.0180416775973174,177.8363636363636,176.0181818181818,153.83636363636364,138.16379310344826,128.67241379310343,96.1293103448276,22.508928571428584,37.611607142857125,27.401785714285737,91.30416666666667,87.51666666666668,63.975,57.13150684931508,61.64109589041095,46.11506849315068,8,1091.5376719789424,1131.126189066758,1173.327722714384,1161.029705612381,1091.5376719789424,1131.126189066758,1173.327722714384,1161.029705612381
2524,279002.jpg,100.62303068014036,67.864490635693,0.1053999116135022,0.0,0.0,0.0,0.0,0.0,0.0,2.1272875820252177e-05,97.67333333333332,97.67333333333332,97.67333333333332,140.30177514792896,140.30177514792896,140.30177514792896,55.28643216080399,55.28643216080399,55.28643216080399,184.21524663677133,184.21524663677133,184.21524663677133,20.220077220077258,20.220077220077258,20.220077220077258,8,2118.038735752501,2114.507937491103,1779.578916935093,2093.727773951578,2118.038735752501,2114.507937491103,1779.578916935093,2093.727773951578
2525,229635.jpg,102.465295,43.4677322339569,0.2246236225887052,148.28980318181817,121.51882048034363,-0.3430484426675734,99.33546090909093,117.5394814890118,0.4984687370754911,0.0574177272727272,178.6637168141593,166.2654867256637,129.6194690265487,70.87845303867402,69.32044198895025,69.69060773480665,38.71875000000001,42.9821428571429,53.57142857142854,102.5126050420168,101.16806722689076,92.34453781512605,121.4795081967213,132.5122950819672,122.78688524590162,8,1602.7906636948858,1596.170884554882,1549.8343589623078,1490.1895360259746,1602.7906636948858,1596.170884554882,1549.8343589623078,1490.1895360259746
2526,240683.jpg,100.57065853658536,71.96775469591906,0.2463237813288893,9.868363286264442,18.174247403805307,10.13682366208542,37.413037227214375,81.80318635330272,2.2517198402376715,0.0778395378690629,107.24242424242424,81.01515151515152,74.89393939393939,89.61585365853661,37.67073170731702,37.93902439024394,170.48618784530387,160.32596685082868,152.80662983425412,193.4127659574468,184.4510638297872,175.93191489361703,41.02259887005651,24.31073446327676,27.92372881355938,8,1451.392700493002,1568.24262633044,1542.2932359392746,1456.0713730572452,1451.392700493002,1568.24262633044,1542.2932359392746,1456.0713730572452
2527,240873.jpg,136.90382797251138,98.43670239907664,-0.1349352845037878,92.94360780436728,121.68844009979824,0.5663699906304221,76.57508793510084,116.1903930809622,0.8766658677914689,0.0247285702667534,126.21538461538462,129.8,129.41538461538462,194.20370370370372,196.41666666666669,197.03703703703707,63.43089430894312,63.4227642276423,63.46341463414636,238.49849849849835,239.6186186186188,239.3693693693694,19.35849056603757,18.711590296496112,18.234501347708918,8,4839.71385961811,6077.23827306258,6993.064227903815,6242.491699100793,4839.71385961811,6077.23827306258,6993.064227903815,6242.491699100793
2528,228517.jpg,83.28400313479624,64.41808134591089,0.9379790204026104,228.5373181818182,67.18810500191451,-3.032300539519789,33.37468965517241,68.4846748489544,2.777580138236009,0.1434498432601881,148.6,173.72857142857143,173.20000000000005,204.87179487179483,214.29059829059827,207.99999999999997,98.18548387096772,110.63709677419354,63.49193548387097,58.97069597069596,68.31868131868131,36.49450549450553,25.545673076923,31.555288461538552,18.483173076923062,8,1229.7341802723672,1676.6257520690249,1944.376873454863,1574.8144785575091,1229.7341802723672,1676.6257520690249,1944.376873454863,1574.8144785575091
2529,210088.jpg,108.78274382314694,77.9837040345108,0.5323759277826203,170.2793511053316,115.74668432292384,-0.7462777670879261,32.325310793237975,65.1040558418756,3.0154165892265,0.1499947984395318,146.52873563218392,134.01149425287358,93.93103448275862,107.28220858895706,95.79754601226996,55.85889570552149,224.34599156118156,227.8523206751054,222.7848101265824,58.77108433734936,64.95180722891563,34.03614457831321,21.473484848484887,26.44318181818176,15.727272727272664,8,3163.39250347934,2956.462435939726,2477.2678502493923,2826.512092163672,3163.39250347934,2956.462435939726,2477.2678502493923,2826.512092163672
2530,240867.jpg,116.66696033057852,69.05522252013867,-0.0007978721536539,5.776452892561983,16.20356976014075,14.46780862856966,39.30694710743801,87.02857030647426,2.040166047494548,0.0927719008264462,123.92436974789916,108.29411764705884,105.04201680672269,166.25196850393704,156.3464566929134,154.03149606299212,82.61585365853661,64.07926829268295,63.65853658536585,41.75539568345325,29.73021582733816,29.06834532374114,199.55769230769232,193.12500000000009,189.57692307692324,8,3360.3833023050865,3791.514809562587,4297.097046846819,4045.440098172811,3360.3833023050865,3791.514809562587,4297.097046846819,4045.440098172811
2531,229609.jpg,59.96378854625551,37.88012120188544,3.372907538862528,84.95926716226138,117.33977192228978,0.7430837586699514,79.2043984030837,113.66115706998312,0.870969694902808,0.0250045888399412,253.61111111111111,253.55555555555557,253.33333333333331,176.70588235294116,150.08823529411762,120.97058823529407,115.26315789473682,92.859649122807,76.6140350877193,61.333333333333336,53.28440366972477,49.17125382262997,41.07092198581561,41.92907801418442,42.58687943262413,8,981.667000285971,1294.5603631625422,797.676961773407,1300.3664389875437,981.667000285971,1294.5603631625422,797.676961773407,1300.3664389875437
2532,195748.jpg,132.16847219846022,76.23587141347731,-0.0943487425903526,53.19584466780724,100.24477470145725,1.5078984793918868,13.353771599657827,38.59225010593032,6.010879705212752,0.0056266752209865,192.00729927007296,185.59854014598545,175.55474452554742,123.5,120.55,106.60714285714286,81.5492957746479,75.14553990610331,63.59624413145536,40.40506329113923,29.333333333333243,25.405063291139328,227.86080586080575,215.19780219780208,202.2161172161173,8,719.6402011888309,799.9547951255585,838.208349001985,835.1833741086978,719.6402011888309,799.9547951255585,838.208349001985,835.1833741086978
2533,210117.jpg,84.7019592944369,41.57712735497687,0.4688058317924628,78.09014789687924,114.56362032210684,0.8692756320642538,52.02874084124831,85.17709640497876,1.8996985126401744,0.1087055630936228,173.96428571428572,163.55357142857144,115.16071428571428,138.4031007751938,123.10852713178298,79.1860465116279,72.712,66.644,50.28,104.84191176470588,89.48529411764707,57.90441176470589,36.90102389078494,36.81911262798632,35.88395904436857,8,1488.8231307576227,1579.1514016206077,1583.2856593883907,1598.7918825558777,1488.8231307576227,1579.1514016206077,1583.2856593883907,1598.7918825558777
2534,363853.jpg,135.79180272108843,51.74314527031076,-0.3591242446595255,6.949863945578231,6.115345645377828,24.6482679047644,18.0193962585034,8.052466536569465,4.57057178757374,0.1950085034013605,206.1275167785235,188.2953020134228,157.3489932885906,149.27564102564102,120.75641025641026,92.8846153846154,108.03370786516857,77.92134831460672,61.67415730337081,70.18579234972673,51.13661202185787,42.50273224043714,190.8293413173652,165.96407185628738,126.7634730538922,8,2326.8397448982128,2953.2563289472782,2895.742134503506,2778.1388932936798,2326.8397448982128,2953.2563289472782,2895.742134503506,2778.1388932936798
2535,240720.jpg,99.4100930268918,68.33778067039546,0.3830124204087446,60.02940040650407,103.54711677236604,1.3296013531721784,99.99799171357098,117.14078419022556,0.5157839445943806,0.1167831457160725,224.8,221.00000000000003,211.9875,171.54022988505744,159.8735632183908,144.95977011494253,125.97765363128488,114.5921787709497,101.75418994413408,72.91855203619906,63.24434389140269,62.004524886877824,29.375722543352552,24.933526011560787,29.06069364161844,8,2151.371778125388,2312.5971353241616,2073.2989073171198,2333.505055872881,2151.371778125388,2312.5971353241616,2073.2989073171198,2333.505055872881
2536,208980.jpg,43.21503630777824,54.17237794525252,1.9882568656841924,6.691952440800367,20.35699526554544,10.803632890448585,30.269565304127514,76.64678077589532,2.561921072825945,0.1548417020767251,115.2222222222222,69.33333333333333,64.27777777777777,165.56451612903228,129.14516129032256,117.4032258064516,219.92857142857144,190.0571428571428,171.77142857142857,44.976923076923065,35.392307692307696,34.55,20.436823104693083,14.146209386281548,14.09566787003617,8,2752.665671659916,2757.5173562118766,2820.4372543872096,2888.664349517859,2752.665671659916,2757.5173562118766,2820.4372543872096,2888.664349517859
2537,366095.jpg,118.23262163765824,71.0915291460746,0.2686536914453474,53.273301028481015,100.0171999843172,1.4911121392232276,95.3652264636076,113.6957503506738,0.5588776322808587,0.080818829113924,136.49532710280374,130.3551401869159,121.57943925233646,173.36601307189545,171.84313725490196,190.49673202614375,212.83606557377044,216.66120218579232,235.15846994535525,84.91500000000003,79.69000000000003,62.27999999999997,47.6414565826331,39.92156862745101,31.963585434173808,8,1033.5540743024385,1417.7105646424916,1668.8684269425155,1426.0590536980503,1033.5540743024385,1417.7105646424916,1668.8684269425155,1426.0590536980503
2538,299041.jpg,144.31725808300848,61.13675911629807,0.1168701298164538,20.512129289918214,63.29434331384672,3.41263250902586,11.637315600397462,8.54662760982501,20.449913116172542,0.1493254605212871,175.6935483870968,160.9032258064516,135.66129032258064,134.82222222222225,120.52592592592592,101.4148148148148,101.03015075376882,89.65829145728648,75.27638190954771,68.73170731707309,60.12682926829272,50.74634146341461,229.1483679525223,212.7863501483679,190.58456973293775,8,3587.603000084508,4517.216674243817,4431.455247825446,4390.6500002797,3587.603000084508,4517.216674243817,4431.455247825446,4390.6500002797
2539,366081.jpg,150.6697087830783,61.27162750699961,-0.0569917429877917,16.561473285711067,44.57357981463085,5.036540340686788,93.6325470776904,104.47395032489034,0.6847548993807507,0.0743121436780314,183.0533333333333,136.70666666666668,91.63999999999996,230.63855421686748,227.96987951807225,234.03012048192767,186.10476190476192,198.81904761904755,237.1857142857143,84.37711864406782,59.20338983050839,44.639830508474574,135.91596638655463,97.15966386554616,69.72689075630245,8,847.1644561997196,1424.3098434153223,1772.4724851494325,1396.7937424430695,847.1644561997196,1424.3098434153223,1772.4724851494325,1396.7937424430695
2540,210103.jpg,175.7303784570597,40.13731474497053,-1.043082347211309,214.47110480349343,77.3783704662599,-2.255342867242416,142.4518864628821,103.84356806427154,-0.1364747472500846,0.2131906841339155,59.872093023255786,118.13953488372093,231.00000000000003,93.98360655737704,86.59016393442627,53.42622950819678,123.1190476190476,179.5297619047619,213.99404761904768,165.83448275862065,165.4413793103448,89.14827586206906,167.92814371257484,217.77544910179648,216.66167664670667,8,668.4392921167214,1430.1244953747344,1649.5100172684122,1290.2286881336065,668.4392921167214,1430.1244953747344,1649.5100172684122,1290.2286881336065
2541,363847.jpg,80.35635388398914,52.704674809671154,0.5035567380906828,11.93398066485753,16.329187091862146,12.760604383368532,58.39767162059023,92.41127233127898,1.599187957372805,0.1330788352272727,227.53571428571428,203.67857142857144,181.4642857142857,172.4259259259259,132.320987654321,105.16049382716048,127.5654205607477,93.52336448598136,71.33177570093459,88.34482758620689,58.24137931034484,47.639846743295024,36.4358208955223,22.48656716417905,25.9701492537313,8,2836.569380557129,3049.687676982165,2759.419546601255,2990.788733043183,2836.569380557129,3049.687676982165,2759.419546601255,2990.788733043183
2542,240734.jpg,205.68378855893187,59.17797117712278,-1.2000288896334572,169.78126323664824,116.02454295245848,-0.7688483394890953,21.58392437845304,39.63174309502757,4.826120909892568,0.1534645488029466,51.53488372093031,61.12790697674421,32.58139534883716,118.49565217391311,115.35652173913044,62.99130434782603,165.75193798449612,168.12403100775194,115.4108527131783,210.0899470899471,218.2804232804233,177.24338624338623,251.1808731808731,251.8232848232849,239.86694386694376,8,2002.8083324422148,3344.4168018894943,3899.860634049192,3583.5646191212186,2002.8083324422148,3344.4168018894943,3899.860634049192,3583.5646191212186
2543,208994.jpg,112.26477836879432,74.1635154839645,-0.1106525300988558,10.890911347517733,8.934476236654637,12.88587914858718,32.927712765957445,48.63999464967419,3.95253790799565,0.1343581560283687,151.0,110.66071428571428,66.51785714285714,83.00558659217876,44.23463687150838,32.63687150837991,193.86086956521729,159.85217391304343,101.96956521739132,218.4396551724137,184.8405172413793,128.21982758620683,40.64026402640248,17.48184818481856,19.11551155115504,8,3075.74923877021,3169.322321725448,3109.755541984762,3219.056694957363,3075.74923877021,3169.322321725448,3109.755541984762,3219.056694957363
2544,215053.jpg,187.92756588072123,47.58048744179175,-1.0164519600384283,31.86553814147018,84.09804107255773,2.2754178497791537,72.18787933425797,113.82695936278624,0.9776923875941086,0.0128668515950069,87.33599999999994,84.91199999999996,81.35200000000003,134.28859060402684,132.88590604026848,129.77181208053696,175.9387755102041,175.39285714285714,173.42857142857142,206.8547717842324,207.2157676348548,206.72614107883825,230.7612456747404,231.71280276816609,233.83737024221455,8,3118.433663770881,3308.489962084208,3129.740384500897,3274.6080877356844,3118.433663770881,3308.489962084208,3129.740384500897,3274.6080877356844
